ID,Прокуратура,ПІБ,Дата_нар,Стаття_ККУ,Запобіжний_захід,Є_виїзд_за_кордон,Дата_виїзду,Країна_виїзду,Є_Інтерпол,Дата_оголошення_в_розшук,Примітка
37,Київська,Коваленко Оксана Миколайович,1970-04-19,190 ч.1,домашній арешт,True,2022-06-19,Іспанія,True,2022-03-27,Міжнародне шахрайство
38,Куп'янська,Петренко Сергій Олександрович,1979-09-11,190 ч.2,тримання під вартою,False,,,False,,Провадження в роботі
39,Шевченківська,Петренко Іван Андрійович,1998-06-23,185 ч.3,застава,True,2018-02-12,Італія,False,,Серія крадіжок з квартир
40,Немишлянська,Петренко Оксана Іванович,1971-03-11,289 ч.1,особисте зобов'язання,False,,,False,,Серія крадіжок з квартир
41,Слобідська,Шевченко Степан Ігорівна,1972-12-14,185 ч.1,особисте зобов'язання,False,,,False,,Наркозлочини
42,Лозівська,Коваленко Сергій Василівна,2000-03-24,115 ч.1,застава,True,2018-12-14,Угорщина,True,2018-12-18,Шахрайство з банківськими картками
43,Чугуївська,Данилюк Марія Михайлівна,1975-07-25,187 ч.2,тримання під вартою,True,2019-12-25,Франція,True,2020-01-27,Пограбування магазину
44,Куп'янська,Мельник Андрій Ігорівна,1997-09-29,309 ч.2,домашній арешт,True,2018-04-20,Іспанія,False,,Службові злочини
45,Богодухівська,Мельник Оксана Іванович,1974-08-05,309 ч.2,домашній арешт,False,,,False,,Наркозлочини
46,Чугуївська,Петренко Юрій Андрійович,2003-05-15,187 ч.2,особисте зобов'язання,True,2022-02-01,Іспанія,False,,Службові злочини
47,Дергачівська,Бондаренко Юрій Василівна,1989-11-10,115 ч.1,домашній арешт,True,2024-02-24,Німеччина,False,,Пограбування магазину
48,Дергачівська,Шевченко Марія Ігорівна,1987-02-09,185 ч.3,особисте зобов'язання,True,2021-07-05,Німеччина,False,,Пограбування магазину
49,Салтівська,Гуменюк Марія Іванович,1981-11-27,190 ч.1,домашній арешт,True,2024-05-20,Угорщина,False,,Провадження в роботі
50,Немишлянська,Мельник Світлана Олександрович,1978-07-03,185 ч.3,особисте зобов'язання,True,2018-06-30,Іспанія,True,2019-12-28,Шахрайство з банківськими картками
51,Лозівська,Петренко Іван Петрович,1960-07-04,190 ч.2,особисте зобов'язання,False,,,True,2025-12-22,Серія крадіжок з квартир
52,Салтівська,Сидоренко Оксана Степанович,1988-02-20,185 ч.3,особисте зобов'язання,False,,,False,,Шахрайство в інтернеті
53,Салтівська,Бондаренко Андрій Ігорівна,1970-07-21,289 ч.1,домашній арешт,True,2023-01-01,Франція,False,,Провадження в роботі
54,Ізюмська,Бондаренко Петро Михайлівна,1981-10-20,190 ч.2,застава,True,2020-11-02,Угорщина,False,,Провадження в роботі
55,Новобаварська,Сидоренко Юрій Андрійович,1973-12-24,185 ч.1,застава,False,,,False,,Міжнародне шахрайство
56,Шевченківська,Романюк Марія Михайлівна,1993-09-25,115 ч.1,домашній арешт,False,,,False,,Пограбування магазину
57,Немишлянська,Шевченко Степан Іванович,1998-04-06,187 ч.2,тримання під вартою,False,,,False,,Шахрайство в інтернеті
58,Дергачівська,Романюк Сергій Олександрович,1973-09-20,185 ч.1,застава,True,2019-05-19,Іспанія,False,,Пограбування магазину
59,Салтівська,Бондаренко Андрій Василівна,1967-07-24,190 ч.3,домашній арешт,False,,,False,,Службові злочини
60,Богодухівська,Коваленко Степан Петрович,1975-09-12,115 ч.1,особисте зобов'язання,True,2025-10-17,Чехія,True,2021-03-11,Рецидив
61,Немишлянська,Шевченко Юрій Петрович,1965-11-02,309 ч.2,тримання під вартою,True,2023-12-08,Іспанія,True,2022-08-03,Рецидив
62,Салтівська,Сидоренко Петро Олександрович,1960-04-05,289 ч.1,застава,False,,,False,,Службові злочини
63,Новобаварська,Петренко Сергій Григорович,1996-10-07,190 ч.3,застава,False,,,True,2020-01-04,Серія крадіжок з квартир
64,Богодухівська,Романюк Юрій Григорович,1968-05-21,309 ч.2,тримання під вартою,True,2023-07-30,Угорщина,False,,Рецидив
65,Слобідська,Петренко Юрій Андрійович,1979-01-02,289 ч.1,тримання під вартою,True,2020-10-16,Польща,False,,Міжнародне шахрайство
66,Харківська,Шевченко Петро Ігорівна,1999-08-08,185 ч.3,домашній арешт,True,2018-09-15,Угорщина,False,,Шахрайство з банківськими картками
67,Шевченківська,Данилюк Іван Ігорівна,1967-09-19,190 ч.3,тримання під вартою,False,,,False,,Провадження в роботі
68,Слобідська,Романюк Степан Василівна,1983-08-11,289 ч.1,особисте зобов'язання,True,2022-01-02,Польща,False,,Шахрайство з банківськими картками
69,Чугуївська,Мельник Іван Андрійович,1984-01-05,185 ч.3,домашній арешт,False,,,False,,Пограбування магазину
70,Київська,Мельник Олег Григорович,1986-09-25,185 ч.1,застава,True,2024-11-02,Угорщина,True,2025-10-20,Наркозлочини
71,Дергачівська,Данилюк Юрій Ігорівна,1970-08-16,190 ч.2,особисте зобов'язання,False,,,False,,Шахрайство з банківськими картками
72,Чугуївська,Петренко Світлана Ігорівна,1966-04-17,289 ч.1,тримання під вартою,True,2020-02-15,Чехія,True,2018-01-11,Шахрайство в інтернеті
73,Шевченківська,Коваленко Іван Андрійович,1966-06-13,187 ч.2,застава,True,2022-03-25,Німеччина,True,2025-05-18,Наркозлочини
74,Новобаварська,Бондаренко Олег Миколайович,1978-08-05,309 ч.2,застава,True,2022-10-30,Угорщина,False,,Службові злочини
75,Дергачівська,Іваненко Олег Петрович,1960-08-19,187 ч.2,застава,True,2018-02-27,Італія,True,2022-11-15,Службові злочини
76,Берестинська,Коваленко Марія Михайлівна,2003-07-13,309 ч.2,домашній арешт,False,,,False,,Провадження в роботі
77,Слобідська,Бондаренко Світлана Григорович,1984-08-20,185 ч.3,тримання під вартою,False,,,True,2024-02-11,Шахрайство з банківськими картками
78,Куп'янська,Сидоренко Олег Андрійович,1973-05-19,185 ч.3,особисте зобов'язання,False,,,True,2022-06-13,Наркозлочини
79,Лозівська,Петренко Петро Михайлівна,1972-04-14,190 ч.1,домашній арешт,True,2023-04-02,Чехія,False,,Службові злочини
80,Лозівська,Сидоренко Юрій Петрович,1988-02-08,185 ч.1,тримання під вартою,False,,,False,,Наркозлочини
81,Київська,Іваненко Світлана Василівна,1991-10-21,309 ч.2,тримання під вартою,True,2023-10-08,Угорщина,True,2020-06-16,Рецидив
82,Берестинська,Романюк Світлана Іванович,1961-01-14,185 ч.1,тримання під вартою,True,2021-10-29,Німеччина,False,,Шахрайство з банківськими картками
83,Чугуївська,Петренко Юрій Миколайович,1998-08-12,187 ч.2,домашній арешт,False,,,False,,Наркозлочини
84,Куп'янська,Мельник Степан Григорович,1985-01-04,187 ч.2,застава,False,,,True,2019-04-27,Міжнародне шахрайство
85,Київська,Сидоренко Світлана Ігорівна,2004-07-17,185 ч.1,особисте зобов'язання,True,2018-07-27,Угорщина,True,2020-03-24,Шахрайство в інтернеті
86,Чугуївська,Коваленко Петро Василівна,1995-12-22,115 ч.1,домашній арешт,False,,,True,2023-09-25,Провадження в роботі
87,Новобаварська,Коваленко Юрій Григорович,1963-07-02,185 ч.3,застава,False,,,False,,Рецидив
88,Куп'янська,Шевченко Оксана Ігорівна,1984-01-27,115 ч.1,домашній арешт,True,2025-02-01,Іспанія,False,,Міжнародне шахрайство
89,Куп'янська,Мельник Світлана Ігорівна,1985-02-15,190 ч.1,застава,True,2025-02-19,Польща,False,,Міжнародне шахрайство
90,Берестинська,Гуменюк Марія Петрович,1962-08-19,187 ч.2,домашній арешт,False,,,True,2023-11-04,Службові злочини
91,Київська,Сидоренко Іван Андрійович,1964-12-20,190 ч.1,застава,True,2023-10-28,Франція,False,,Рецидив
92,Харківська,Мельник Андрій Степанович,1977-05-27,289 ч.1,застава,False,,,True,2022-11-15,Рецидив
93,Берестинська,Романюк Юрій Іванович,1986-03-09,190 ч.1,тримання під вартою,False,,,False,,Провадження в роботі
94,Чугуївська,Петренко Степан Олександрович,1990-09-15,289 ч.1,домашній арешт,True,2025-08-14,Угорщина,False,,Службові злочини
95,Салтівська,Сидоренко Марія Григорович,1988-06-12,187 ч.2,тримання під вартою,False,,,False,,Службові злочини
96,Шевченківська,Коваленко Олег Василівна,1970-03-22,185 ч.3,застава,False,,,False,,Шахрайство в інтернеті
97,Слобідська,Бондаренко Іван Андрійович,1976-08-23,190 ч.3,тримання під вартою,True,2024-10-08,Німеччина,False,,Пограбування магазину
98,Київська,Іваненко Юрій Іванович,1975-05-26,289 ч.1,тримання під вартою,False,,,True,2019-06-26,Рецидив
99,Шевченківська,Шевченко Світлана Андрійович,1989-05-09,190 ч.1,домашній арешт,True,2022-03-16,Німеччина,False,,Службові злочини
100,Слобідська,Коваленко Марія Степанович,1965-04-18,309 ч.2,тримання під вартою,False,,,False,,Наркозлочини
